test_id	test_text	joy	trust	fear	surprise	sadness	disgust	anger	anticipation
d80d8b60-523b-40f9-8234-9837ac9f4ed4__sent2	Michelle#They were married shortly after graduating college together.//Michelle and Brody dated for a few months before getting engaged.	1	0	0	0	0	0	0	0
d80d8b60-523b-40f9-8234-9837ac9f4ed4__sent3	Brody#They tried to make things work but did not know each other well.//Michelle and Brody dated for a few months before getting engaged. They were married shortly after graduating college together.	0	0	1	1	1	0	0	0
d80d8b60-523b-40f9-8234-9837ac9f4ed4__sent3	Michelle#They tried to make things work but did not know each other well.//Michelle and Brody dated for a few months before getting engaged. They were married shortly after graduating college together.	0	0	0	0	1	1	0	0
d80d8b60-523b-40f9-8234-9837ac9f4ed4__sent4	Brody#Michelle and Brody fought constantly.//Michelle and Brody dated for a few months before getting engaged. They were married shortly after graduating college together. They tried to make things work but did not know each other well.	0	0	0	1	1	0	1	1
d80d8b60-523b-40f9-8234-9837ac9f4ed4__sent4	Michelle#Michelle and Brody fought constantly.//Michelle and Brody dated for a few months before getting engaged. They were married shortly after graduating college together. They tried to make things work but did not know each other well.	0	0	0	1	1	0	1	0
d80d8b60-523b-40f9-8234-9837ac9f4ed4__sent5	Brody#Michelle decided to file for divorce.//Michelle and Brody dated for a few months before getting engaged. They were married shortly after graduating college together. They tried to make things work but did not know each other well. Michelle and Brody fought constantly.	0	0	1	0	1	1	1	1
d80d8b60-523b-40f9-8234-9837ac9f4ed4__sent5	Michelle#Michelle decided to file for divorce.//Michelle and Brody dated for a few months before getting engaged. They were married shortly after graduating college together. They tried to make things work but did not know each other well. Michelle and Brody fought constantly.	0	0	0	0	1	0	0	0
0aa205de-e992-4b9c-abae-e8b51563e87f__sent1	Becky#Becky's closet was very messy.//No Context	0	0	0	1	0	1	0	0
0aa205de-e992-4b9c-abae-e8b51563e87f__sent2	Becky#She needed to have a major cleanout.//Becky's closet was very messy.	0	0	0	0	0	0	0	1
0aa205de-e992-4b9c-abae-e8b51563e87f__sent3	Becky#Becky called her friends to come help.//Becky's closet was very messy. She needed to have a major cleanout.	1	0	0	0	0	0	0	1
0aa205de-e992-4b9c-abae-e8b51563e87f__sent3	Friends#Becky called her friends to come help.//Becky's closet was very messy. She needed to have a major cleanout.	1	0	0	0	0	0	0	1
0aa205de-e992-4b9c-abae-e8b51563e87f__sent4	Friends#It took three hours to get everything done.//Becky's closet was very messy. She needed to have a major cleanout. Becky called her friends to come help.	1	0	0	0	0	0	0	1
0aa205de-e992-4b9c-abae-e8b51563e87f__sent5	Becky#Finally she felt better.//Becky's closet was very messy. She needed to have a major cleanout. Becky called her friends to come help. It took three hours to get everything done.	1	1	0	1	0	0	0	1
d389d9a7-65cc-4227-b377-856792df7370__sent1	Jim#Jim enjoyed walking around his local mall.//No Context	1	1	0	0	0	0	0	1
d389d9a7-65cc-4227-b377-856792df7370__sent2	Jim#But he noticed that they were remodeling many old parts.//Jim enjoyed walking around his local mall.	0	0	0	1	0	0	0	0
d389d9a7-65cc-4227-b377-856792df7370__sent3	Jim#After the remodeling was finished, most people liked the changes.//Jim enjoyed walking around his local mall. But he noticed that they were remodeling many old parts.	1	1	0	0	0	0	0	0
d389d9a7-65cc-4227-b377-856792df7370__sent4	Jim#But Jim no longer felt the same connection with the mall.//Jim enjoyed walking around his local mall. But he noticed that they were remodeling many old parts. After the remodeling was finished, most people liked the changes.	0	0	0	1	1	1	1	0
d389d9a7-65cc-4227-b377-856792df7370__sent4	People#But Jim no longer felt the same connection with the mall.//Jim enjoyed walking around his local mall. But he noticed that they were remodeling many old parts. After the remodeling was finished, most people liked the changes.	1	0	0	0	0	0	0	0
d389d9a7-65cc-4227-b377-856792df7370__sent5	Jim#He no longer walked around the mall.//Jim enjoyed walking around his local mall. But he noticed that they were remodeling many old parts. After the remodeling was finished, most people liked the changes. But Jim no longer felt the same connection with the mall.	0	0	1	1	1	1	1	0
d389d9a7-65cc-4227-b377-856792df7370__sent5	People#He no longer walked around the mall.//Jim enjoyed walking around his local mall. But he noticed that they were remodeling many old parts. After the remodeling was finished, most people liked the changes. But Jim no longer felt the same connection with the mall.	1	0	0	0	0	0	0	0
91cb8975-b1f8-4659-b2a4-1532e55a1fb8__sent1	Cara#Cara loved to scrapbook!//No Context	1	0	0	0	0	0	0	0
91cb8975-b1f8-4659-b2a4-1532e55a1fb8__sent2	Cara#Every chance she had to make a scrapbook for someone she did.//Cara loved to scrapbook!	1	0	0	0	0	0	0	1
91cb8975-b1f8-4659-b2a4-1532e55a1fb8__sent3	Cara#She was asked to be a bridesmaid in her friend's wedding this summer.//Cara loved to scrapbook! Every chance she had to make a scrapbook for someone she did.	1	1	0	0	0	0	0	0
91cb8975-b1f8-4659-b2a4-1532e55a1fb8__sent3	Friend#She was asked to be a bridesmaid in her friend's wedding this summer.//Cara loved to scrapbook! Every chance she had to make a scrapbook for someone she did.	1	1	0	0	0	0	0	1
91cb8975-b1f8-4659-b2a4-1532e55a1fb8__sent4	Cara#She took pictures the entire night and made a giant wedding scrapbook.//Cara loved to scrapbook! Every chance she had to make a scrapbook for someone she did. She was asked to be a bridesmaid in her friend's wedding this summer.	1	1	0	0	0	0	0	1
91cb8975-b1f8-4659-b2a4-1532e55a1fb8__sent4	Friend#She took pictures the entire night and made a giant wedding scrapbook.//Cara loved to scrapbook! Every chance she had to make a scrapbook for someone she did. She was asked to be a bridesmaid in her friend's wedding this summer.	1	0	0	1	0	0	0	0
91cb8975-b1f8-4659-b2a4-1532e55a1fb8__sent5	Cara#She surmised the newlyweds with it a week after the wedding!//Cara loved to scrapbook! Every chance she had to make a scrapbook for someone she did. She was asked to be a bridesmaid in her friend's wedding this summer. She took pictures the entire night and made a giant wedding scrapbook.	1	0	0	0	0	0	0	0
91cb8975-b1f8-4659-b2a4-1532e55a1fb8__sent5	Newlyweds#She surmised the newlyweds with it a week after the wedding!//Cara loved to scrapbook! Every chance she had to make a scrapbook for someone she did. She was asked to be a bridesmaid in her friend's wedding this summer. She took pictures the entire night and made a giant wedding scrapbook.	1	1	0	1	0	0	0	1
2dd75501-96ea-4f25-a49e-3604a48acd3d__sent1	Family#Josh felt his family had become disconnected over time.//No Context	0	0	0	0	1	0	0	0
2dd75501-96ea-4f25-a49e-3604a48acd3d__sent3	Family#Josh's family arrived and everyone began to talk to each other.//Josh felt his family had become disconnected over time. He decided to arrange a family party to bring everyone together.	1	0	0	1	0	0	0	0
2dd75501-96ea-4f25-a49e-3604a48acd3d__sent4	Family#The party inspired Josh's family to spend more time together.//Josh felt his family had become disconnected over time. He decided to arrange a family party to bring everyone together. Josh's family arrived and everyone began to talk to each other.	1	0	0	0	0	0	0	0
2dd75501-96ea-4f25-a49e-3604a48acd3d__sent5	Family#Now Josh's family has a party every month and they're much closer.//Josh felt his family had become disconnected over time. He decided to arrange a family party to bring everyone together. Josh's family arrived and everyone began to talk to each other. The party inspired Josh's family to spend more time together.	1	1	0	1	0	0	0	0
d42707a5-f34a-42d5-a25c-b220050c55a4__sent1	Maya#Maya picked an apple from the tree.//No Context	1	0	0	0	0	0	0	1
d42707a5-f34a-42d5-a25c-b220050c55a4__sent2	Maya#She was hungry and wanted a snack.//Maya picked an apple from the tree.	0	1	0	0	0	0	0	1
d42707a5-f34a-42d5-a25c-b220050c55a4__sent3	Maya#But when she bit into it, her face twisted.//Maya picked an apple from the tree. She was hungry and wanted a snack.	0	0	0	1	0	1	0	0
d42707a5-f34a-42d5-a25c-b220050c55a4__sent4	Maya#She had bitten right into a slimy worm!//Maya picked an apple from the tree. She was hungry and wanted a snack. But when she bit into it, her face twisted.	0	0	0	1	1	1	1	1
d42707a5-f34a-42d5-a25c-b220050c55a4__sent4	Worm#She had bitten right into a slimy worm!//Maya picked an apple from the tree. She was hungry and wanted a snack. But when she bit into it, her face twisted.	0	0	1	1	1	1	1	0
d42707a5-f34a-42d5-a25c-b220050c55a4__sent5	Maya#Maya spit it out, disgusted.//Maya picked an apple from the tree. She was hungry and wanted a snack. But when she bit into it, her face twisted. She had bitten right into a slimy worm!	0	0	0	0	0	1	1	1
6b4003fe-e5bc-4719-8df6-8253b650b9b4__sent2	Mitch#He made a pile of things on the ground that he felt was junk.//Mitch spent his morning cleaning out his car.	1	0	0	0	0	0	0	0
6b4003fe-e5bc-4719-8df6-8253b650b9b4__sent3	Mitch#Once his car was empty he began to put in some new things.//Mitch spent his morning cleaning out his car. He made a pile of things on the ground that he felt was junk.	1	1	0	1	0	0	0	1
6b4003fe-e5bc-4719-8df6-8253b650b9b4__sent4	Mitch#He put in a first aid kit and a map of the area.//Mitch spent his morning cleaning out his car. He made a pile of things on the ground that he felt was junk. Once his car was empty he began to put in some new things.	1	1	0	0	0	0	0	0
6b4003fe-e5bc-4719-8df6-8253b650b9b4__sent5	Mitch#Mitch felt that his car was prepared for almost any problem.//Mitch spent his morning cleaning out his car. He made a pile of things on the ground that he felt was junk. Once his car was empty he began to put in some new things. He put in a first aid kit and a map of the area.	1	1	0	0	0	0	0	1
571c5e43-9ab0-4466-bbe1-87100b4646ac__sent1	Matt#Matt wanted to be a comedian.//No Context	1	0	0	0	0	0	0	1
571c5e43-9ab0-4466-bbe1-87100b4646ac__sent2	Matt#He came up with an act and decided he was ready.//Matt wanted to be a comedian.	1	1	0	0	0	0	0	1
571c5e43-9ab0-4466-bbe1-87100b4646ac__sent3	Matt#He called up a local comedy club and managed to book a spot.//Matt wanted to be a comedian. He came up with an act and decided he was ready.	1	1	0	1	0	0	0	1
571c5e43-9ab0-4466-bbe1-87100b4646ac__sent4	Matt#He went on stage and did his act.//Matt wanted to be a comedian. He came up with an act and decided he was ready. He called up a local comedy club and managed to book a spot.	1	1	1	0	0	0	0	1
571c5e43-9ab0-4466-bbe1-87100b4646ac__sent5	Matt#Nobody thought he was funny.//Matt wanted to be a comedian. He came up with an act and decided he was ready. He called up a local comedy club and managed to book a spot. He went on stage and did his act.	0	0	0	1	1	0	0	0
53b68a09-c5e8-49f1-ba0a-723acc7c8361__sent1	Greg#Greg asked his wife if he wanted to meet with her at the coffee shop.//No Context	1	1	0	0	0	0	0	1
53b68a09-c5e8-49f1-ba0a-723acc7c8361__sent2	Greg#She said no since she was about to come home.//Greg asked his wife if he wanted to meet with her at the coffee shop.	0	0	0	0	1	0	0	0
53b68a09-c5e8-49f1-ba0a-723acc7c8361__sent3	Greg#However, she was dating another guy at the moment.//Greg asked his wife if he wanted to meet with her at the coffee shop. She said no since she was about to come home.	0	0	1	1	1	1	1	1
53b68a09-c5e8-49f1-ba0a-723acc7c8361__sent3	Greg's wife#However, she was dating another guy at the moment.//Greg asked his wife if he wanted to meet with her at the coffee shop. She said no since she was about to come home.	0	0	1	0	1	0	0	1
53b68a09-c5e8-49f1-ba0a-723acc7c8361__sent4	Greg#Greg found out when the shop owner told him what she saw.//Greg asked his wife if he wanted to meet with her at the coffee shop. She said no since she was about to come home. However, she was dating another guy at the moment.	0	0	1	1	1	1	1	1
53b68a09-c5e8-49f1-ba0a-723acc7c8361__sent4	The shop owner#Greg found out when the shop owner told him what she saw.//Greg asked his wife if he wanted to meet with her at the coffee shop. She said no since she was about to come home. However, she was dating another guy at the moment.	1	0	0	0	0	1	0	1
53b68a09-c5e8-49f1-ba0a-723acc7c8361__sent5	Greg#He became furious and kicked his wife out of the house.//Greg asked his wife if he wanted to meet with her at the coffee shop. She said no since she was about to come home. However, she was dating another guy at the moment. Greg found out when the shop owner told him what she saw.	0	0	0	1	1	1	1	0
53b68a09-c5e8-49f1-ba0a-723acc7c8361__sent5	Greg's wife#He became furious and kicked his wife out of the house.//Greg asked his wife if he wanted to meet with her at the coffee shop. She said no since she was about to come home. However, she was dating another guy at the moment. Greg found out when the shop owner told him what she saw.	0	0	1	1	1	0	0	0
1edf8d4a-c104-4a8a-a43c-4405cfc9259d__sent2	The robin family#They live in a creepy big dark house.//The robin family was a creepy bunch.	0	0	1	0	0	0	0	0
1edf8d4a-c104-4a8a-a43c-4405cfc9259d__sent3	The robin family#Their neighborhood was also dark and scary.//The robin family was a creepy bunch. They live in a creepy big dark house.	0	0	0	0	0	1	0	0
1edf8d4a-c104-4a8a-a43c-4405cfc9259d__sent4	Neighbor#A neighbor knocked on their door on one creepy day.//The robin family was a creepy bunch. They live in a creepy big dark house. Their neighborhood was also dark and scary.	0	0	1	0	0	0	0	1
1edf8d4a-c104-4a8a-a43c-4405cfc9259d__sent4	The robin family#A neighbor knocked on their door on one creepy day.//The robin family was a creepy bunch. They live in a creepy big dark house. Their neighborhood was also dark and scary.	0	0	1	1	0	0	0	1
1edf8d4a-c104-4a8a-a43c-4405cfc9259d__sent5	Neighbor#He actually found that they were really nice people.//The robin family was a creepy bunch. They live in a creepy big dark house. Their neighborhood was also dark and scary. A neighbor knocked on their door on one creepy day.	1	1	0	0	0	0	0	0
c7454340-3770-48ed-b471-0cd4bc0aa655__sent1	Kim#Kim let her daughter, Lisa, make breakfast for her.//No Context	1	1	0	0	0	0	0	1
c7454340-3770-48ed-b471-0cd4bc0aa655__sent1	Lisa#Kim let her daughter, Lisa, make breakfast for her.//No Context	1	1	0	0	0	0	0	1
c7454340-3770-48ed-b471-0cd4bc0aa655__sent2	Lisa#Lisa made chocolate oatmeal.//Kim let her daughter, Lisa, make breakfast for her.	1	1	0	0	0	0	0	0
c7454340-3770-48ed-b471-0cd4bc0aa655__sent3	Kim#But she was afraid her mom might not like it.//Kim let her daughter, Lisa, make breakfast for her. Lisa made chocolate oatmeal.	0	0	0	0	0	0	0	1
c7454340-3770-48ed-b471-0cd4bc0aa655__sent3	Lisa#But she was afraid her mom might not like it.//Kim let her daughter, Lisa, make breakfast for her. Lisa made chocolate oatmeal.	0	0	1	0	0	0	0	1
c7454340-3770-48ed-b471-0cd4bc0aa655__sent4	Kim#So she puts three teaspoons of sugar in it.//Kim let her daughter, Lisa, make breakfast for her. Lisa made chocolate oatmeal. But she was afraid her mom might not like it.	1	0	0	0	0	0	0	0
