test_id	test_text	test_characters	joy	trust	fear	surprise	sadness	disgust	anger	anticipation
30c4b684-d654-46e4-a8e6-8a6c2c66629d__sent4	[CLS] So she decided to wait till the teacher was done teaching. [SEP]//[CLS] Gina's wanted a unicorn folder like her friend Tami. She had never seen anything like it. She had already been in trouble for talking while the teacher was. [SEP]	Gina	[	1	,	 	0	,	 	0
30c4b684-d654-46e4-a8e6-8a6c2c66629d__sent4	[CLS] So she decided to wait till the teacher was done teaching. [SEP]//[CLS] Gina's wanted a unicorn folder like her friend Tami. She had never seen anything like it. She had already been in trouble for talking while the teacher was. [SEP]	Tami	[	0	,	 	0	,	 	0
30c4b684-d654-46e4-a8e6-8a6c2c66629d__sent5	[CLS] Once the teacher finished she asked Tami about the folder. [SEP]//[CLS] Gina's wanted a unicorn folder like her friend Tami. She had never seen anything like it. She had already been in trouble for talking while the teacher was. So she decided to wait till the teacher was done teaching. [SEP]	Tami	[	1	,	 	0	,	 	0
30c4b684-d654-46e4-a8e6-8a6c2c66629d__sent5	[CLS] Once the teacher finished she asked Tami about the folder. [SEP]//[CLS] Gina's wanted a unicorn folder like her friend Tami. She had never seen anything like it. She had already been in trouble for talking while the teacher was. So she decided to wait till the teacher was done teaching. [SEP]	The teacher	[	1	,	 	1	,	 	0
58b2be49-baab-416c-901e-6ac7480c170c__sent1	[CLS] John noticed that he had a lot of trash in his car. [SEP]//[CLS] No Context [SEP]	John	[	0	,	 	0	,	 	0
58b2be49-baab-416c-901e-6ac7480c170c__sent2	[CLS] He decided he needed to clean it out. [SEP]//[CLS] John noticed that he had a lot of trash in his car. [SEP]	John	[	0	,	 	1	,	 	0
58b2be49-baab-416c-901e-6ac7480c170c__sent3	[CLS] It was a big job. [SEP]//[CLS] John noticed that he had a lot of trash in his car. He decided he needed to clean it out. [SEP]	John	[	1	,	 	0	,	 	0
58b2be49-baab-416c-901e-6ac7480c170c__sent4	[CLS] When it was done, his car looked great. [SEP]//[CLS] John noticed that he had a lot of trash in his car. He decided he needed to clean it out. It was a big job. [SEP]	John	[	1	,	 	0	,	 	0
58b2be49-baab-416c-901e-6ac7480c170c__sent5	[CLS] John was glad he had cleaned out his car. [SEP]//[CLS] John noticed that he had a lot of trash in his car. He decided he needed to clean it out. It was a big job. When it was done, his car looked great. [SEP]	John	[	1	,	 	0	,	 	0
159953b0-c17c-4822-b9d7-9fe8d654f4eb__sent1	[CLS] Jesse wanted to live debt free. [SEP]//[CLS] No Context [SEP]	Jesse	[	1	,	 	0	,	 	0
159953b0-c17c-4822-b9d7-9fe8d654f4eb__sent2	[CLS] He still owed a lot of money on his mortgage. [SEP]//[CLS] Jesse wanted to live debt free. [SEP]	Jesse	[	0	,	 	0	,	 	1
159953b0-c17c-4822-b9d7-9fe8d654f4eb__sent3	[CLS] He started saving money in the bank. [SEP]//[CLS] Jesse wanted to live debt free. He still owed a lot of money on his mortgage. [SEP]	Jesse	[	1	,	 	1	,	 	0
159953b0-c17c-4822-b9d7-9fe8d654f4eb__sent4	[CLS] He finally saved enough money to pay of his mortgage. [SEP]//[CLS] Jesse wanted to live debt free. He still owed a lot of money on his mortgage. He started saving money in the bank. [SEP]	Jesse	[	1	,	 	0	,	 	0
159953b0-c17c-4822-b9d7-9fe8d654f4eb__sent5	[CLS] Now, he lives debt free. [SEP]//[CLS] Jesse wanted to live debt free. He still owed a lot of money on his mortgage. He started saving money in the bank. He finally saved enough money to pay of his mortgage. [SEP]	Jesse	[	1	,	 	1	,	 	0
747e93be-abb8-401e-a89c-5a15bafb902b__sent1	[CLS] I'm a very competitive Halo player. [SEP]//[CLS] No Context [SEP]	I (myself)	[	1	,	 	1	,	 	0
747e93be-abb8-401e-a89c-5a15bafb902b__sent2	[CLS] I had a big match with a group of very good players. [SEP]//[CLS] I'm a very competitive Halo player. [SEP]	I (myself)	[	0	,	 	0	,	 	1
747e93be-abb8-401e-a89c-5a15bafb902b__sent3	[CLS] I wanted to do very well. [SEP]//[CLS] I'm a very competitive Halo player. I had a big match with a group of very good players. [SEP]	I (myself)	[	1	,	 	1	,	 	0
747e93be-abb8-401e-a89c-5a15bafb902b__sent3	[CLS] I wanted to do very well. [SEP]//[CLS] I'm a very competitive Halo player. I had a big match with a group of very good players. [SEP]	Players	[	1	,	 	1	,	 	0
747e93be-abb8-401e-a89c-5a15bafb902b__sent4	[CLS] I was excited and nervous. [SEP]//[CLS] I'm a very competitive Halo player. I had a big match with a group of very good players. I wanted to do very well. [SEP]	I (myself)	[	1	,	 	1	,	 	1
747e93be-abb8-401e-a89c-5a15bafb902b__sent5	[CLS] I lost the game very badly. [SEP]//[CLS] I'm a very competitive Halo player. I had a big match with a group of very good players. I wanted to do very well. I was excited and nervous. [SEP]	I (myself)	[	0	,	 	0	,	 	1
d80d8b60-523b-40f9-8234-9837ac9f4ed4__sent1	[CLS] Michelle and Brody dated for a few months before getting engaged. [SEP]//[CLS] No Context [SEP]	Brody	[	1	,	 	1	,	 	0
d80d8b60-523b-40f9-8234-9837ac9f4ed4__sent1	[CLS] Michelle and Brody dated for a few months before getting engaged. [SEP]//[CLS] No Context [SEP]	Michelle	[	1	,	 	1	,	 	0
d80d8b60-523b-40f9-8234-9837ac9f4ed4__sent2	[CLS] They were married shortly after graduating college together. [SEP]//[CLS] Michelle and Brody dated for a few months before getting engaged. [SEP]	Brody	[	1	,	 	0	,	 	0
d80d8b60-523b-40f9-8234-9837ac9f4ed4__sent2	[CLS] They were married shortly after graduating college together. [SEP]//[CLS] Michelle and Brody dated for a few months before getting engaged. [SEP]	Michelle	[	1	,	 	0	,	 	0
d80d8b60-523b-40f9-8234-9837ac9f4ed4__sent3	[CLS] They tried to make things work but did not know each other well. [SEP]//[CLS] Michelle and Brody dated for a few months before getting engaged. They were married shortly after graduating college together. [SEP]	Brody	[	0	,	 	0	,	 	1
d80d8b60-523b-40f9-8234-9837ac9f4ed4__sent3	[CLS] They tried to make things work but did not know each other well. [SEP]//[CLS] Michelle and Brody dated for a few months before getting engaged. They were married shortly after graduating college together. [SEP]	Michelle	[	0	,	 	0	,	 	0
d80d8b60-523b-40f9-8234-9837ac9f4ed4__sent4	[CLS] Michelle and Brody fought constantly. [SEP]//[CLS] Michelle and Brody dated for a few months before getting engaged. They were married shortly after graduating college together. They tried to make things work but did not know each other well. [SEP]	Brody	[	0	,	 	0	,	 	0
d80d8b60-523b-40f9-8234-9837ac9f4ed4__sent4	[CLS] Michelle and Brody fought constantly. [SEP]//[CLS] Michelle and Brody dated for a few months before getting engaged. They were married shortly after graduating college together. They tried to make things work but did not know each other well. [SEP]	Michelle	[	0	,	 	0	,	 	0
d80d8b60-523b-40f9-8234-9837ac9f4ed4__sent5	[CLS] Michelle decided to file for divorce. [SEP]//[CLS] Michelle and Brody dated for a few months before getting engaged. They were married shortly after graduating college together. They tried to make things work but did not know each other well. Michelle and Brody fought constantly. [SEP]	Brody	[	0	,	 	0	,	 	1
d80d8b60-523b-40f9-8234-9837ac9f4ed4__sent5	[CLS] Michelle decided to file for divorce. [SEP]//[CLS] Michelle and Brody dated for a few months before getting engaged. They were married shortly after graduating college together. They tried to make things work but did not know each other well. Michelle and Brody fought constantly. [SEP]	Michelle	[	0	,	 	0	,	 	0
0aa205de-e992-4b9c-abae-e8b51563e87f__sent1	[CLS] Becky's closet was very messy. [SEP]//[CLS] No Context [SEP]	Becky	[	0	,	 	0	,	 	0
0aa205de-e992-4b9c-abae-e8b51563e87f__sent2	[CLS] She needed to have a major cleanout. [SEP]//[CLS] Becky's closet was very messy. [SEP]	Becky	[	0	,	 	0	,	 	0
0aa205de-e992-4b9c-abae-e8b51563e87f__sent3	[CLS] Becky called her friends to come help. [SEP]//[CLS] Becky's closet was very messy. She needed to have a major cleanout. [SEP]	Becky	[	1	,	 	0	,	 	0
0aa205de-e992-4b9c-abae-e8b51563e87f__sent3	[CLS] Becky called her friends to come help. [SEP]//[CLS] Becky's closet was very messy. She needed to have a major cleanout. [SEP]	Friends	[	1	,	 	0	,	 	0
0aa205de-e992-4b9c-abae-e8b51563e87f__sent4	[CLS] It took three hours to get everything done. [SEP]//[CLS] Becky's closet was very messy. She needed to have a major cleanout. Becky called her friends to come help. [SEP]	Friends	[	1	,	 	0	,	 	0
0aa205de-e992-4b9c-abae-e8b51563e87f__sent5	[CLS] Finally she felt better. [SEP]//[CLS] Becky's closet was very messy. She needed to have a major cleanout. Becky called her friends to come help. It took three hours to get everything done. [SEP]	Becky	[	1	,	 	1	,	 	0
d389d9a7-65cc-4227-b377-856792df7370__sent1	[CLS] Jim enjoyed walking around his local mall. [SEP]//[CLS] No Context [SEP]	Jim	[	1	,	 	1	,	 	0
d389d9a7-65cc-4227-b377-856792df7370__sent2	[CLS] But he noticed that they were remodeling many old parts. [SEP]//[CLS] Jim enjoyed walking around his local mall. [SEP]	Jim	[	0	,	 	0	,	 	0
d389d9a7-65cc-4227-b377-856792df7370__sent3	[CLS] After the remodeling was finished, most people liked the changes. [SEP]//[CLS] Jim enjoyed walking around his local mall. But he noticed that they were remodeling many old parts. [SEP]	Jim	[	1	,	 	1	,	 	0
d389d9a7-65cc-4227-b377-856792df7370__sent4	[CLS] But Jim no longer felt the same connection with the mall. [SEP]//[CLS] Jim enjoyed walking around his local mall. But he noticed that they were remodeling many old parts. After the remodeling was finished, most people liked the changes. [SEP]	Jim	[	0	,	 	0	,	 	0
d389d9a7-65cc-4227-b377-856792df7370__sent4	[CLS] But Jim no longer felt the same connection with the mall. [SEP]//[CLS] Jim enjoyed walking around his local mall. But he noticed that they were remodeling many old parts. After the remodeling was finished, most people liked the changes. [SEP]	People	[	1	,	 	0	,	 	0
d389d9a7-65cc-4227-b377-856792df7370__sent5	[CLS] He no longer walked around the mall. [SEP]//[CLS] Jim enjoyed walking around his local mall. But he noticed that they were remodeling many old parts. After the remodeling was finished, most people liked the changes. But Jim no longer felt the same connection with the mall. [SEP]	Jim	[	0	,	 	0	,	 	1
d389d9a7-65cc-4227-b377-856792df7370__sent5	[CLS] He no longer walked around the mall. [SEP]//[CLS] Jim enjoyed walking around his local mall. But he noticed that they were remodeling many old parts. After the remodeling was finished, most people liked the changes. But Jim no longer felt the same connection with the mall. [SEP]	People	[	1	,	 	0	,	 	0
91cb8975-b1f8-4659-b2a4-1532e55a1fb8__sent1	[CLS] Cara loved to scrapbook! [SEP]//[CLS] No Context [SEP]	Cara	[	1	,	 	0	,	 	0
91cb8975-b1f8-4659-b2a4-1532e55a1fb8__sent2	[CLS] Every chance she had to make a scrapbook for someone she did. [SEP]//[CLS] Cara loved to scrapbook! [SEP]	Cara	[	1	,	 	0	,	 	0
91cb8975-b1f8-4659-b2a4-1532e55a1fb8__sent3	[CLS] She was asked to be a bridesmaid in her friend's wedding this summer. [SEP]//[CLS] Cara loved to scrapbook! Every chance she had to make a scrapbook for someone she did. [SEP]	Cara	[	1	,	 	1	,	 	0
91cb8975-b1f8-4659-b2a4-1532e55a1fb8__sent3	[CLS] She was asked to be a bridesmaid in her friend's wedding this summer. [SEP]//[CLS] Cara loved to scrapbook! Every chance she had to make a scrapbook for someone she did. [SEP]	Friend	[	1	,	 	1	,	 	0
91cb8975-b1f8-4659-b2a4-1532e55a1fb8__sent4	[CLS] She took pictures the entire night and made a giant wedding scrapbook. [SEP]//[CLS] Cara loved to scrapbook! Every chance she had to make a scrapbook for someone she did. She was asked to be a bridesmaid in her friend's wedding this summer. [SEP]	Cara	[	1	,	 	1	,	 	0
91cb8975-b1f8-4659-b2a4-1532e55a1fb8__sent4	[CLS] She took pictures the entire night and made a giant wedding scrapbook. [SEP]//[CLS] Cara loved to scrapbook! Every chance she had to make a scrapbook for someone she did. She was asked to be a bridesmaid in her friend's wedding this summer. [SEP]	Friend	[	1	,	 	0	,	 	0
91cb8975-b1f8-4659-b2a4-1532e55a1fb8__sent5	[CLS] She surmised the newlyweds with it a week after the wedding! [SEP]//[CLS] Cara loved to scrapbook! Every chance she had to make a scrapbook for someone she did. She was asked to be a bridesmaid in her friend's wedding this summer. She took pictures the entire night and made a giant wedding scrapbook. [SEP]	Cara	[	1	,	 	0	,	 	0
91cb8975-b1f8-4659-b2a4-1532e55a1fb8__sent5	[CLS] She surmised the newlyweds with it a week after the wedding! [SEP]//[CLS] Cara loved to scrapbook! Every chance she had to make a scrapbook for someone she did. She was asked to be a bridesmaid in her friend's wedding this summer. She took pictures the entire night and made a giant wedding scrapbook. [SEP]	Newlyweds	[	1	,	 	1	,	 	0
2dd75501-96ea-4f25-a49e-3604a48acd3d__sent1	[CLS] Josh felt his family had become disconnected over time. [SEP]//[CLS] No Context [SEP]	Family	[	0	,	 	0	,	 	0
2dd75501-96ea-4f25-a49e-3604a48acd3d__sent3	[CLS] Josh's family arrived and everyone began to talk to each other. [SEP]//[CLS] Josh felt his family had become disconnected over time. He decided to arrange a family party to bring everyone together. [SEP]	Family	[	1	,	 	0	,	 	0
2dd75501-96ea-4f25-a49e-3604a48acd3d__sent4	[CLS] The party inspired Josh's family to spend more time together. [SEP]//[CLS] Josh felt his family had become disconnected over time. He decided to arrange a family party to bring everyone together. Josh's family arrived and everyone began to talk to each other. [SEP]	Family	[	1	,	 	0	,	 	0
2dd75501-96ea-4f25-a49e-3604a48acd3d__sent5	[CLS] Now Josh's family has a party every month and they're much closer. [SEP]//[CLS] Josh felt his family had become disconnected over time. He decided to arrange a family party to bring everyone together. Josh's family arrived and everyone began to talk to each other. The party inspired Josh's family to spend more time together. [SEP]	Family	[	1	,	 	1	,	 	0
d42707a5-f34a-42d5-a25c-b220050c55a4__sent1	[CLS] Maya picked an apple from the tree. [SEP]//[CLS] No Context [SEP]	Maya	[	1	,	 	0	,	 	0
d42707a5-f34a-42d5-a25c-b220050c55a4__sent2	[CLS] She was hungry and wanted a snack. [SEP]//[CLS] Maya picked an apple from the tree. [SEP]	Maya	[	0	,	 	1	,	 	0
d42707a5-f34a-42d5-a25c-b220050c55a4__sent3	[CLS] But when she bit into it, her face twisted. [SEP]//[CLS] Maya picked an apple from the tree. She was hungry and wanted a snack. [SEP]	Maya	[	0	,	 	0	,	 	0
d42707a5-f34a-42d5-a25c-b220050c55a4__sent4	[CLS] She had bitten right into a slimy worm! [SEP]//[CLS] Maya picked an apple from the tree. She was hungry and wanted a snack. But when she bit into it, her face twisted. [SEP]	Maya	[	0	,	 	0	,	 	0
d42707a5-f34a-42d5-a25c-b220050c55a4__sent4	[CLS] She had bitten right into a slimy worm! [SEP]//[CLS] Maya picked an apple from the tree. She was hungry and wanted a snack. But when she bit into it, her face twisted. [SEP]	Worm	[	0	,	 	0	,	 	1
d42707a5-f34a-42d5-a25c-b220050c55a4__sent5	[CLS] Maya spit it out, disgusted. [SEP]//[CLS] Maya picked an apple from the tree. She was hungry and wanted a snack. But when she bit into it, her face twisted. She had bitten right into a slimy worm! [SEP]	Maya	[	0	,	 	0	,	 	0
6b4003fe-e5bc-4719-8df6-8253b650b9b4__sent2	[CLS] He made a pile of things on the ground that he felt was junk. [SEP]//[CLS] Mitch spent his morning cleaning out his car. [SEP]	Mitch	[	1	,	 	0	,	 	0
6b4003fe-e5bc-4719-8df6-8253b650b9b4__sent3	[CLS] Once his car was empty he began to put in some new things. [SEP]//[CLS] Mitch spent his morning cleaning out his car. He made a pile of things on the ground that he felt was junk. [SEP]	Mitch	[	1	,	 	1	,	 	0
6b4003fe-e5bc-4719-8df6-8253b650b9b4__sent4	[CLS] He put in a first aid kit and a map of the area. [SEP]//[CLS] Mitch spent his morning cleaning out his car. He made a pile of things on the ground that he felt was junk. Once his car was empty he began to put in some new things. [SEP]	Mitch	[	1	,	 	1	,	 	0
6b4003fe-e5bc-4719-8df6-8253b650b9b4__sent5	[CLS] Mitch felt that his car was prepared for almost any problem. [SEP]//[CLS] Mitch spent his morning cleaning out his car. He made a pile of things on the ground that he felt was junk. Once his car was empty he began to put in some new things. He put in a first aid kit and a map of the area. [SEP]	Mitch	[	1	,	 	1	,	 	0
571c5e43-9ab0-4466-bbe1-87100b4646ac__sent1	[CLS] Matt wanted to be a comedian. [SEP]//[CLS] No Context [SEP]	Matt	[	1	,	 	0	,	 	0
571c5e43-9ab0-4466-bbe1-87100b4646ac__sent2	[CLS] He came up with an act and decided he was ready. [SEP]//[CLS] Matt wanted to be a comedian. [SEP]	Matt	[	1	,	 	1	,	 	0
571c5e43-9ab0-4466-bbe1-87100b4646ac__sent3	[CLS] He called up a local comedy club and managed to book a spot. [SEP]//[CLS] Matt wanted to be a comedian. He came up with an act and decided he was ready. [SEP]	Matt	[	1	,	 	1	,	 	0
571c5e43-9ab0-4466-bbe1-87100b4646ac__sent4	[CLS] He went on stage and did his act. [SEP]//[CLS] Matt wanted to be a comedian. He came up with an act and decided he was ready. He called up a local comedy club and managed to book a spot. [SEP]	Matt	[	1	,	 	1	,	 	1
571c5e43-9ab0-4466-bbe1-87100b4646ac__sent5	[CLS] Nobody thought he was funny. [SEP]//[CLS] Matt wanted to be a comedian. He came up with an act and decided he was ready. He called up a local comedy club and managed to book a spot. He went on stage and did his act. [SEP]	Matt	[	0	,	 	0	,	 	0
